label,text
0,就是霸王条款，送的200元东券要再消费5000元才能使用，感觉被套了。
0,该酒店达不到五星水准。价格高，环境差，服务一般
1,比较旧了，但整体感觉还行。服务也还可以。
1,上网本基本性能都是这样，对于仅仅用来上网聊天以及做一些简单办公的人来说还是不错的。在均衡配置，做工等方面来说这个很适合一般只是炒股上网聊天的的男士。样子比较稳重，还没有A4纸大。性价比比较突出。
1,4399元购入，联想的售后比较完善，而且做了这么多年的笔记本，质量应该有保障的！
0,电池好像时间比较长 Lenovo标志印在上面感觉有点傻 还是喜欢只印ibm的 Vista装的实在不爽，第一次开机用了5，6分钟 ， 第二根内存插进去才稍微好点，没光驱也不知道怎么装个xp进去
1,这本书紧接《春秋大义》，作者一以贯之地以浅显的语言，告诉我们古代的智力英雄们如何解读春秋，这些解读又是如何上达庙堂，成为历代大政方针的出发点和依据。春秋只有一个，但解读却有无数，正是历代第一流的精英们的或深刻或偏颇或华丽的解读，织就了一身精美绝伦的不断变动的思想图景。作者带领我们有条不紊地游览这幅图景，一一指出其中的精妙幽微之处，让我们对历史有更好的认识。严重推荐！
1,且试天下，众生在目，每个事的主角，雕刻地如此真实和感性；而每个故事情节，渲染地如此真挚而动人，没有华丽丽的辞藻，只有行文如流水的平淡和畅快，看了太多假意的精致文章，反而觉得这样的作品才是最弥足珍贵的精品。很欣赏这本书，一页一页翻过，就像翻开这代人的历史，翻开他们的故事，翻开而心底角落里的纯然的感动和朴真。我喜欢安哥写作的态度，我也喜欢这本书给我的念想，意味深长。
0,太小了，用惯了台式一下子转小本挺不习惯。比想像的重。用时没有9.5小时，大概6小时吧。没有自带office，我自己装了，于是每天被提醒使用正版……有点烦……
1,贝贝熊1-30我和女儿都很喜欢，我也通过它们间接的对孩子进行了教育，我本不喜欢给孩子买开本较小的书，但这50本书让我感受到了它的精彩，有些时候家长的说教真的很空洞，书中形象、可爱的形象，让女儿一下就喜欢上了它，接受它，感知它，之后我再适时适度的引导，很有成效，而且对于现在的孩子，它们可以成为她的玩伴，这种潜移默化的影响真是了不得，值得收藏，可以说第二辑与第一辑同样精彩！！！
1,上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。
1,《瓦地的小号》很像影像叙事，非常有画面感，举动言语细腻的像显微镜下的毛孔，搏动着生动的呼吸。种族矛盾、社会混沌下的平民爱情看似云淡风轻，却最能催生酸楚的情绪，就像《平民百万富翁》的故事——最飘渺的爱情云朵下正是焦灼的大地，和这片土地上的生活，美丽而残酷。借用《瓦地的小号》中烙印在人脑海中的一句话：傻的不是你，而是这局势……一丝无奈，几许深刻。
1,很满意的一家酒店，装修不错，那天住下晚上房间的网络出了问题，负责网络的人又下班了，服务员很热心的带我到楼下商务中心免费上网。送机服务也很好，总之很满意，以后去昆明就住经贸了！
1,酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。
1,6月30日入住的。房间总体还行，就是有点旧。周围环境较好。服务方面，门童帮忙开车门倒是挺勤快，可惜不知道帮忙拎行李。特别表扬早餐比较好。 总的来说，感觉可以是3星+的标准，但算不上4星
0,第一次买的拉拉升职记，三天到货（我住北京三环边上），还比较满意．第二又买＜明朝那些事＞，６月２２订的书，一个星期没收到，打客服，回答一律是很抱歉，两个星期还没收到，就在我要奋起反抗的时候，收到当当网的短信，说是订单找不到了，让我重新订货．天底下还有这么无耻的服务吗？我重新订货时发现，书的折扣少了１０％，也就是说涨价了．重新打客服，客服看到我的订货日期乃是遥远的半个多月前，就答应给我申请礼券后再重新订货，并保证说下午礼券就到账户．我等啊等，又等了一天半，还是没有任何礼券．却在今天，也就是７月１０日，我订的书终于以超越思维的速度来到我的面前．敢问当当，这是你们的一贯作风吗？对由此让我产生的那些愤怒的不良情绪而导致的身体不适的损失你们打算如何赔偿呢？
1,性能非常棒，使命召唤4，5，波斯王子4，极品飞车12效果最高，2倍防锯齿都能流畅运行
1,1、京东服务不错哦，呵呵 自提点的客服提醒俺们核对商品啥的态度蛮好 2、价格OK，比广州卖场里头的要好，而且带票 3、2G够用咯 4、装OEM HP XP系统成功！咔咔 方便 是自己弄的
1,以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
1,新买来送女朋友的生日礼物，这次京东送货很快，周四下午定的，周五就送到了。机器速度不错，金属感觉很好，比网上看的漂亮多了，屏幕看着很舒服，特别是开关显示灯等小细节十分讨女孩子喜欢。
0,看了百家讲坛，来了兴趣。因为工作忙，只看了一点点，因此买书来补。但看着看着，就睡着了。还是买碟片好，生动。
0,送过来八本书，其他都是好好的，都套着塑料封皮，就这一本《活着》，不但没有外套，而且皱皱巴巴的，被蹂躏的不成样子，太影响阅读心情了。
0,虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。
1,外观看着比图片漂亮，配置不错，性价比较高，没有拆封 检查了下是全新的机器，无操作系统
0,我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。
1,我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。
1,房间还算可以，但硬件设施偏差，服务水平也很一般。
1,条件、服务、设施都很好，房间很干净、很舒适，尤其是前台服务态度很好。房间很大、床很宽，暖气很足，热水也很大。下次去还会住！
0,非常差的酒店，还不如连锁经济酒店，要不是襄樊没有其他酒店靠近东风，肯定不会再选它。差劲！！
0,招待所而已吧，唯一可取之处就是交通还行，三环边上。
1,优点基本和大家说的差不多。样子比较好看；键盘很舒服；散热也还不错，在室温26的情况下左掌托稍微能感觉到热度，还能接受。性价比还行。
0,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。
1,看到这本书给我的第一感觉是：相见恨晚！以前总以为自己什么都看得开、什么都很懂、什么都不在乎。可在看这本书的过程中，我感到自己真得是什么都不懂，特别是在做人方面很欠缺。钱教授以前在百家讲坛讲解玄藏时，我就感到他很亲切，特别是一些道理讲得很通俗易懂。这次讲解“三字经”更是一个难得的学习机会，虽然这本书我还没有看完，但我已经被深深地吸引住了，希望大家也能从中有所感悟。
0,装系统麻烦，对于新手。笔记本有些厚，给女生买注意外观。不适合女生
0,"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。"
1,"在沙区算是很好的了. 因为在沙区办事, 所以只好选这了."
1,300多的价格入住这家佛山历史最悠久的酒店也真是值得，起码起到缅怀历史的作用， 要知道它是广东第一家具有楼顶国产旋转餐厅的酒店。 推荐这家酒店吃的地道，很具佛山本地特色，不管是二楼中餐还是楼顶的旋转餐厅用早茶、午饭、晚饭都可以，价格平民化，不像一些带个旋转就一定来个套餐。如果是初次来佛山，推荐入住这里。 酒店服务设施难免老化，但是还过得去吧。房间10多平米，不大； 附近就是佳宁娜 听说那里的房间更加小； 附件游览的地方是百花广场（商业广场），祖庙
1,产品不错，性价比高，就是显卡有些瓶颈。 运行比较稳定，原装未开封。
1,配置还可以，价钱也不错。稳定性不错，散热也很好。设计上虽然不同于T系列的，但是也还不错吧。
0,"和另外两本书一起下的单,但没有任何解释就把这本漏掉了,发票也只开了两本的价钱."
0,由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。
0,"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!"
0,"广大携程会员请注意:此酒店旁边在造地铁之类的施工,有噪音和灰尘.等完工还有一段日期.出门叫出租车也不方便.入住请考虑这些方面因素.客房里的茶叶不是免费的,是要收钱啦,也要注意."
0,初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。
1,键盘用起来还行，比预期的大，但是还是有点点小。屏幕还可以，续航时间很长，达到预期。 直接安装正版windows XP 系统，没有任何问题。
0,缺点是开机硬盘有响声，插口少，没有蓝牙功能，没有摄像头，降价降得太快了，还送杀毒软件我靠
1,Dell商务机做工不错，外观设计比以前的商务机好很多了。价格又便宜，这不错。
0,酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。
1,待机时间长，屏幕调到最暗，待机时间可以到9个小时。买给老婆的，女孩子用白色的小本本很合适，白色确实比黑色好看点，巧克力键盘也不错。电源适配器够小。
1,还可以，楼下餐厅的东西一点也不贵，可以挂房费，
0,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错
0,买的时候忘了看了 回去发现没鼠标，应该有的吧 装了xp 有点问题 还在重装中
1,总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。
0,这家酒店我非常的不满意，原因有三。第一：结帐时拒开发票，服务员说要开发票必须交四元钱，不然不开，我们严厉斥责他们公然逃税！！她们无话可说，可最终还是收了我们一元钱才给开的发票，因为赶火车，不然一定追究到底！！第二：酒店没有楼梯，必须自己走上去，非常累，而且酒店说是准三星，问他们那牌照呢？回答：还没发下来。第三：418房间的饮水器非常的脏，我们把水桶拆下来，洗了半天，里面都是灰！
0,这个作者本身屁都不懂，写点虚得要死的东东，骗大家眼球。唉，损害中医的形象，建议大家不要买，俺买了后有相当的上当感觉
0,散热不好，太重，本本合起来竖放包里时，上下两边会分开好大的口，显示屏和键盘合起来时最好有个卡就好了，另外这款是不是没有遥控的？
0,因为大家评论都不错，于是买来看了。可....什么呀? 简直了...很....怎么说呢...无奈....没有我想的好...
1,外观继承了IBM的风格 配置也不低 4000下的最好选择了 屏幕够大 看电影也足够
1,看这本书，让我想起我们那些远去的流年。那时候我们每个人都是这样年轻的吧，怀揣着希望和理想，以为快跑过去就能看见烟花漫天，却不知道烟花终究只开一瞬，转眼消逝。我们都曾经为这些容易消逝的东西花费时间，也交付了很多，牺牲了很多。到长大了才知道，没有什么比爱更宝贵。只可惜，爱不肯回来了。幸而小离还能找到一部分，虽然有一辈子无法弥补的伤痛，但总算不是很伤怀。祝福小离。
0,"照片是假的,一个家庭招待所,垃圾到家的旅馆.我住过最垃圾的地方"
1,这是森在获得诺贝尔经济学奖后一部里程碑式的著作，全书从经济、政治、社会、价值观等方面系统阐述了这样一种发展观：自由是发展的首要目的，也是促进发展的不可缺少的手段。可惜我国的发展观里实质上缺少的就是此书所阐述的；国内也很难有这样的佳作，一是缺少这样发展观的学者，就算有也难以发表，可悲可叹
1,这本书连着看了两遍。为那些如同发生在身边触手可及的案例，为那些为人父母很容易走偏的路，为心爱的孩子—希望自己能将书中的菁华尽量多地吸取到生活的言行中，真正成为陪伴孩子快乐健康成长的同路人。“大道至简”，这本简洁实用的心理书籍，可以推而广之地运用在众多关系的处理上，因为只要你用心读，你愿意实践，就能掌握那些高效的方法。她确实是一本不可多得的好书。
0,自带的系统用不习惯，到手1个小时就格了，结果安装win7系统不容易。折腾了1天，总算把win7安装好了，使用的是移动硬盘安装法。
0,键盘设计不太合理，ctrl键太远 shift键太短；按键手感偏硬。裸机+电池将近5斤，偏重。
0,文章中类似口语叙述，列举的例子太短而且没有说服力，像是在为了证明自己的观点在捏造事实一样。
1,我也是前段时间玩的那游戏。。。真正的历史也往往夹杂了一些黑暗的元素 比如奴隶的贩卖 对新土地的掠夺但是对于今天的人们来说 大海依旧是令人向往的世界 所以将过去的历史填补进记忆 并且更加繁荣的辉煌下去吧前天刚看的电影《英吉利海盗》 书里面居然真的写到历史上真有爱德华&#183;蒂奇此人 只不过电影里他是英吉利的黑胡子海盗船长 而历史上他在加勒比海那边。。。
0,就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。
0,我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”
1,6月30日入住的。房间总体还行，就是有点旧。周围环境较好。服务方面，门童帮忙开车门倒是挺勤快，可惜不知道帮忙拎行李。特别表扬早餐比较好。 总的来说，感觉可以是3星+的标准，但算不上4星
0,总的来说非常不满意，明显是三星升为四星的酒店。588的房价，实在太不值。暖气不够热，温度调到32度，晚上睡觉还要盖两床被子，问他们再要一床，给我的答复是每间房间之配备这些，没有多余的被子。洗澡水是温的，差点没有洗出感冒。问要熨斗和烫板，竟然整个酒店只有一套，怎么也借不到。而且设施都已经很成旧，用的毛巾被子都是旧的，一眼就能看出来，实在算不上四星的标准。希望大家以后都不要预定这个酒店。
0,内存有点小，虽然自己买了一个已经装上，但是还不如京东直接促销一下送根内存更好，更人性化，还有买电脑居然没有包包送，也不很人性化，采购一批一般的电脑包也就20--30元一个，这点京东有点小气！
0,没有其他颜色选择。送货的圆通服务真是一般，只送到楼下，以前京东用邮政快递的送到到家门口的。
1,"职场氦气的秘密却始终不会过时,每一位职场人士都可以拿来为己所用支持！"
0,1.指纹收集器。2.触摸板反应速度略低于单点触摸的机型。3.键盘手感需要时间适应。
0,选购的时候，还是有货的。最后却通知我说，没货了。当当的服务态度，实在有待改善。
1,这本书的网络版给予自己的震动其实更大，因为很难想象一份禁忌的感情，能让一个读者如此自然而又真心的期待着，理解着并祝福着，但它做到了。订书的时候，我就想着，出于和谐，某些细节与“关系”的定位上肯定会有所变化，果然。但出于对该书的很喜欢，还是买了实体书。虽与网络版略有不同，但仍是一本好书，只是某种方面来说，其震憾度可能会有所减弱，却又比实体书又多了些什么。
1,房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。
0,以汽车为主的绘图形式，不适合中国的女孩子亲子阅读。我孩子就新鲜一会儿，再也不愿看了！
0,最恨VISTA，宽带连接不上，里面给我装了个office2007，还要激活，不激活只能用24次，激活了也才用60天，我的天，别这么小气啊。
1,贾平凹于传统的散文写作中，取了个大突破—凡对社会、人生的独特体察、个人内心情绪(爱与恨)，或偶尔感悟到的某些哲理等，都呈现文中。那份坦诚、不摆架子、不高调等性格，亦是他赢得读者的方法之一。在他文中，不难发现贾平凹的赤子之心，于现今复杂的社会里的确难寻。而且，贾平凹对美感的追求，于字里行间清晰易见。他不单只在乎自我领略，亦愿把这审美路径向读者介绍及实践。
0,可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。
1,质量没问题，买来到现在十几天了，没什么毛病出现。正版操作系统、正版杀毒软件、正版Office软件，打算不换系统了，就用Vista了，运行还不错。
1,"我很支持,在数数的过程中,不要讲其他的话.1\2\3数字间隔中间的沉默,给孩子的心理行为会有更大的压力.不过,有时候,如果到了2,孩子还没静下来,我会说:?已经过了2了.?执行不久我觉得得给他一个过程来适应,所以,相当于有时候是数到四个数的....但是,绝对不跟孩子讲价格."
1,初拿到这本书，并未迫不及待打开翻阅。因为想找个适当的时机，细细品味其中的美丽与哀愁。夜深人静，万家灯火渐渐熄灭，独自在房间，点燃台灯，发现能很快的融入书中所说的情节。每一段美丽的诗词歌赋之后，都有一段伤感抑或幸福的故事。随着主人公的悲伤而失落，开心而快乐，让我懂得，在古代，居然也可以有如此令人心动的爱情。一种亘古不变的情怀。
1,我的宝宝是个女孩子，这本书是在她2.5岁时买的，因为我个人很喜欢这类自然科学的书，在网上搜索了相关类型的书，这套的评价不错，就买了，买之前我还担心孩子不会喜欢呢，没想到拿到书后回家给孩子看，她很喜欢，看了几遍，就记住了好多恐龙的名称，没事还蹦出来几个，让我高兴不已，同时也让我这个科普迷也加深了对相关知识的理解，既教育了孩子又充实了自己，真是一举两得啊。
0,酒店位置离火车站有点远，房间环境非常一般，而且晚上环境太乱，尤其是前台结账简直慢的从来没见过，让我等了40分钟，以后坚决不住这里
0,酒店周围环境差，内部也很旧，卫生不好，很脏，总之没什么好的，下次决不住这。
1,很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好
1,"轻薄,无坏点,稳定.正版V系统,7000买个正版,还有什么好说的呢.京东商城买这个确实让人放心.速度也很快."
0,打开包装发现光驱外沿有条白色虚线，好像是蹭的白漆，擦了很久都没完全擦掉。郁闷 ！感觉音响效果较差。
1,我没有语言来形容这部书。看到这部书是从我手机的QQ信息里。当时简单的看了一下大概内容还可以。偶尔上网时来当当上看看就看到了这本书。买了第一本回去看了。这一看就是一发不可收拾。看了已经十多遍了。每次看心里都有揪心的痛。还让我的很多同事看了。现在我已经很珍惜的收藏了这本书。现在又买了这部书的第二部续集。希望又一次可以打动我的心吧。四眼小狗网很珍惜这本书。希望大家都来分享
1,"偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错."
1,虽然只是刚刚开始阅读，但是已经给我带来很多思想冲击了。一边读书一边实践，突然发现和儿子沟通更畅通了！！通过阅读此书，才发现自己有时对孩子是一种强迫的爱，扼杀的爱，剥夺的爱！原来他们的小小世界里，有他们自己的思维！！帮助、教育和关爱孩子，是有很多技巧的！！当然了，尊重是第一位的。这是一套非常不错的书，但是书中有许多研究性词汇，要真正理解还是需要多读才行的！！尚未读完，拙见！享读ing
0,dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠
1,读过“拉拉”之后，让我对职场的艰辛有了一个初步的认识。尽管还是一个未走出校园的大学生，但走出校园近在咫尺。突然“拉拉”叫我清醒的认识到，什么叫做大公司才有的机遇和挑战是非500强公司没有的道理。梦想似乎更高远， 同时，又迷茫。突然，颠覆了一切原来的想法，建立了一种想成过“拉拉”式的生活的思想。是现实还是虚幻？没有答案。只能变咀嚼着“拉拉”，边生活在自己的生活中，边寻找答案。
0,书的质量实在是粗糙，让人大倒胃口，翻了下目录，粗看了一些内容，实在是不敢恭维，简直是一个课件讲义，毫无生动性可言，总之不像所介绍的那样好，我几乎没有兴趣再翻开这本书~
0,采用了传统的SATA笔记本硬盘，型号是以ST开头，应该是希捷的，因此重量就稍微增加了，背在背包里面重了点，不过还是在情理之内的。
0,"给孩子朗读的好处大家都知道,关键是如何读,读什么.书中举的例子都是国外的,没有中国孩子的读书名单."
1,"看完书,静静地坐了好久,心中很复杂的,一种无法解释的感动。同时，它也让我自省，我曾做过的一切。我很难说出那中感受，对人性的一种查究，人性的忠诚，当然还有人性的残忍。“我们有什么理由来指责别人的过去呢？”这风筝是虚指，它可以是所有：爱，恨，情，愁，或者还可能是一种深深地救赎......不论是什么，为了内心深处所隐藏的，所埋葬的，我们勇敢的追。"
1,"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！"
0,非常一般的一本书，充满了假想的理想主义色彩，建议刚毕业的职场新人千万不要看。
0,1. 屏幕有2个坏点。..................T_T.................. 2. 笔记本中部温度高，变压器温度很高。
0,靠马路，晚上太噪。 早餐较差。 长途电话应该是IP的，收费0.8元/分钟。 补充点评 2007年12月25日 ： 洗澡水不是很大。
1,"交通位置很好,服务设施还可以.但价格有点高,可能太原的酒店价格普通比较高的原因吧!"
1,收到了 送货的速度还是没得说的呀 比想象中的好很多哦 随书还赠送了速查的挂图 方便及时查找每种病编写都有这几部分组成：症状表现，产生原因，并发症，易发人群，应对方法，家庭护理。对于年轻父母来说，介绍了一些基础医护知识。
1,"确切说这是本写给成人的儿童小说,叙述平凡中让人感动,坚强智慧的母亲,勇敢正直有担当的查理,单纯可爱的茉莉,率真并带给这个家庭快乐的大个乔,每个家庭成员都具备一个人所应有的美德,并贯穿在小托成长的过程中,对他产生着巨大的影响.除了上校和狼女等人的干扰,这几乎就是个几乎完美的家庭,但差一分六点的结局又把人带入伤感.总的说是本很不错的小说."
0,这本书质量、印刷还是不错的，不过它只适合五岁以下儿童看，我的孩子已经八岁了对这套书好像没有兴趣。另外这套书有些贵。
0,14寸宽屏确实感觉小了点，可视面积太小。漆面有1、2个突起的小疙瘩。风扇声音还算可以忍受。vista用起来不是很习惯，拿回来必须重装 C 盘分了200G
1,作者力从马克思注意经济学角度来剖析当代中国经济细心的人会发现中国近20年来的一些政策措施在何新先生的文章里找到蛛丝马迹作者早在2001年就预言十年内世界会爆发大规模金融危机这非常难得原因来自与作者本人的数据统计及其严密的逻辑推理能与国家发展大计作为自己重任的知识分子现在并不多见了看看那些上市公司的独立懂事就知道了我认为何先生是了不起的知识分子
1,做功不错；比较轻便。音量比我的T61响亮多了，音质很好。其它重量啊、容易沾指纹啊，不是什么问题。
0,装系统太麻烦。我主要是office，但是键盘打字很容易跑空，串行。G这个键接触不好。
1,抢购到的本本，性价比超高，因为自己已有本本，买个人情，让给了同事。
1,"没有想到,这是一间超水准的3星级酒店.很喜欢它的木板地面,不像地毯,没有异味.而且房间相当干净,也没有什么卫生死角.服务态度也很好,大堂很舒适.地点真的没有话说了,超级方便,去哪里都行.总的来说很超值. 就是卫生间的排水好像差了一点,但是很多酒店都这样的."
0,"房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!"
0,酒店的感觉比较旧，应该是装修的时间比较长了吧
1,这是正宗日版引进的书！编书的日本人，所以，书中选用的例句很地道。每十几个的句型分为一组，每组都有配套练习，方便学习过后检验和巩固知识点！看过市面上很多日语考级类语法书，感觉这一套是含金量最高的！另外推荐《日语能力测验考前题库》系列，这也是高含金量的，可与本书配合使用。不过，题库系列名副其实，只有题和答案，几乎没有解释，对于语法基础不够扎实的朋友来说，慎选。
0,"房间装修差设施也不好,早餐很一般.位置偏僻."
0,一本蕴含广博严谨深沉的论语，在于丹的诠释下，变得唯美而华丽，灰色的教条变成了华丽的文学盛宴。
1,1.虽然小，但是我这个大手用起来还行，键盘的手感可以媲美IBM了。 2.电池真的很猛，做工非常棒，发热控制得也非常好。
0,一起买了好几本书，其他都还好，唯独这本，质量差的可以，很盗版。。。。。。。。
1,2008年7月16日晚上11点多，我入住了这家酒店，因为这家酒店离张家界荷花机场非常近，步行不到10分钟。酒店前台有一个瘦高的小伙子接待，虽然已经很晚，但是小伙子的态度很好。 房间给我最大的感受就是床非常干净，特别舒适，卫生间配有吹风机，柜子里配有两个防毒面罩，门背后张贴有详细的紧急疏散示意图。次日早晨起来，拉开窗帘，就看到了酒店背后的小山小道，绿油油的，风景很美，空气也不错。另外，酒店还送早餐，味道还不错，吃得比较舒服。
