label,text
0,[泪/泪]中个奖都那么难/北京北京北京/吃就是我的全世界/than##ks_幸福的小吃货/疯狂的大大大大大兔子。
1,老公和闺女昨晚做的手工：水循环系统，俩人都会用针线了[哈哈]看来下一步可以教他俩织毛衣了[偷笑/
1,我看行/邓宇/可是好多人还在自己骗自己，让他们进学堂熏陶一下[哈哈/
0,回复@ti##en##na##cha##n/，香港?也?滴[泪/ti##en##na##cha##n:我/新加玻回?，?得香港?得多。新加玻都有d微/微风/微风/
0,[鼓掌/鼓掌/爱你/陈斯雪/泪]我已经彻底哑嗓儿了，小胡鸭不敢吃了滴说~把我那份贡献了~无私啊！。
1,哇哦，吃完美味排骨再泡个温泉/鼓掌/太开心/做鬼脸/三亚爱琴海岸康年酒店/威武/江勇michael/欢迎七仙女般的美女j##en##ny妹妹入住/七仙瑶池康年温泉度假酒店，孝顺的姑娘我见过不少，有美丽又孝顺的不多见，酒店会照顾好你和家人！/你/三亚爱琴海岸康年酒店/订爱琴海/康年酒店
1,回复@浪子世斌:你会都认识的/哈哈/马到成功/浪子世斌/哈哈]认识4个人/俺叫老鬼/回复@放羊的皮?丘:没有人管谁是哪个民族的多民族聚会[UNK][UNK][干杯/放羊的皮?丘/聚?很?馨.很值得推/人知道新疆人的和善?息/俺叫老鬼:反正就是这感觉[UNK][UNK][di##n鬼脸/
0,玩暧昧算做傻事？/猛敌：乱花钱/泪/love##sa##tos##hi：/sh##o酱家的天然面包/阴险/
0,马航飞机失联，坠毁南印度洋。无人生还！马来西亚总理的话能相信吗？[泪/蜡烛]不愿意相信。这一切为什么？总感觉真相像这天空/马国，请给世界一个交代！我在:http/t.cn/8##s##50##rc##z。
0,有他妈的下大[下雨/！[抓狂/各位同志能不能不往下水沟里扔垃圾啊！还有管市政的[太阳/能不能掏掏下水道啊！。
1,回覆@y##od##ok##in/okla/y##od##ok##in/哈哈/拍摄顺利吧。
0,呵呵！[可爱/可爱/jason-梦瑶:不要再诱惑我们这些吃货了！！！受不了啦！！！！！！！/抓狂/泪/可爱/馋嘴/（谁叫我们家主人是吃货/张杰/）/偷笑/
1,[衰]2011年愚人节我堂哥跟我说他媳妇跟人跑了害我安慰他半天/新鲜旅厦门/谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让a门浪乐呵乐呵！[哈哈/
1,不带这么玩的[哈哈/南京蒋玲/哈哈/哈哈/神右王/笑尿了！哈哈哈哈哈哈。
0,刚一进后台，看见这仨传奇人物@双胞胎杜大虎/嘻哈包袱铺叶薇/双胞胎杜小虎/，没心没肺的冲我乐[汗]，这是肿木了？[晕/我在这里:http/t.cn/z##8##ay##x##v##k。
0,宿舍的女人们又聚在了一起，b姐第一个结婚了，感觉我们都老了[泪/泪/泪/
1,[嘻嘻]再胖也要吃饭/细雨康桥2012/再胖也要吃饭。
0,回复@小石头变成了化石:那家生意挺好的呢[嘻嘻/小石头变成了化石:桃园夜市有一道起司马铃薯[UNK][UNK]好怀念/泪/泪/泪/泪/乌镇刀哥:最近都在调试新品！有适合才会常态供应！辛苦静静了。
0,今天好像完成了什么大事儿似的/晕]有后牌照好不习惯啊！恩，习惯真是一件可怕的事情！。
1,芝士蛋糕。一天好心情/哈哈/威武/
1,[可爱/挖鼻屎/
0,原来是杭州啊[衰/
0,回复@胖星儿/哈哈/绝对暧昧！/胖星儿:呼吁弄个女员工休息室吧！衣服还不是大问题，但那个电动美德乐的动静太暧昧了[衰/
1,回复@声声入耳76##1:当然，鬼地方嘛！[l##x##h##x得意/俺叫老鬼:嘿嘿，老鬼哪儿去不了哟！[偷乐/声声入耳76##1/神仙住的地方谢绝入内[偷笑/俺叫老鬼/阴险]还有鬼看不着的？/声声入耳76##1/天机不可泄露[闭嘴/迎风也三尺:你说藏哪鬼看不着[哈哈/声声入耳76##1/藏猫
0,更加绝望的是：站台票都不卖了[泪]爬窗户的机会都不给了/
0,/fi##fi_o:真搞笑就不太高清郁闷了[抓狂/
1,回复@小关鉴:你跟我有一拼，日子糊涂着过，饭局永不错过啊/哈哈/哈哈/小关鉴:哈哈，我把今天当周二啦[泪/
0,喝完才发现，保质期都过了4个月了，可是可是，味道怎么还是那么好喝呢？这不是误导人吗？！[抓狂/抓狂/
0,饿了/晕]想吃涮肉/
0,必须严惩这样的禽兽父母/怒/
0,[失望]王老师说的好！说出来心声！/王志纲/说得好！媒体如果不能体现民意，只能附从官声，误国误民！。
1,谢谢小编推荐分享/鼓掌/鼓掌/鼓掌/
0,@我是粼粼/挖鼻屎/下午茶259##9/今年鼻炎来的更早了些/泪/善待他人就是善待自己:转发微博。
0,/不淡定/生病/泪]拒绝皮草！！/the##vi##k##tor/善待动物[泪/little##13##d/为什么可以下得了手为什么/摄影师尹超/angelababy:善待动物，太可怜了[泪/泪/
1,回复@丁满-赵珂/哈哈/哈哈/丁满-赵珂:木有见过，怎么梦呀！晚上回家做梦去！！！。
1,你们那小时候也这样？必须是70后才有的感受/哈哈/
1,回复@超级疯狂:我以为很隐蔽，这都被你发现了哈/超级疯狂:看英文书[UNK][UNK]好有文化[哈哈/
1,[呵呵/mg的小小世界/鼓掌/鼓掌/鼓掌/上海豫园万丽酒店-官方/上海豫园万丽酒店-官方/上海豫园万丽酒店成功的承办intel的外卖，感谢行政总厨peter的团队以及现场的服务人员，再次显现我们万丽服务精神/good/
0,这条大约8：20发的，之后网易就中枪了，让你不得不相信：央视是在直播啊！！[衰/
1,[哈哈]拍吧/张学友模仿秀达人姜耀/拍成电影吧[哈哈/哈哈/哈哈/
1,#我的钢琴梦/爱你/爱你/兔子/兔子/围观/围观/http/t.cn/8k##uy##ls##j（来自@秒拍http/t.cn/z##q##w##vy##z##f）。
1,[偷乐]悠着点儿，别撑着咯，买点山楂丸备着呀，哈哈哈哈哈哈[鼓掌/
1,走了一半才知道怕[嘻嘻/
1,天哪，冠军了！[鼓掌/鼓掌/鼓掌/
1,[给力/假小子李莹:大爱与@吴向飞老师这样睿智、幽默的人聊天，期待吴老师的最新专辑，专辑宣传的时候一定要来酷6网做客哈！更多精彩内容敬请关注由@杨晨老师主持的酷6《读人》/霏霏琦小只猪/也辛苦@十八的江湖/假小子李莹啦！[爱你/
0,[衰/大乙八郎/衰/摄影师王麒/上位的个个都是厚脸皮/知青记者:上位的个个都是好演员/陈有西/把一个国家管理得人人都能够娱乐，也是一种难得见的水平/
0,困困兔儿睡落枕了！[泪/
1,上海早晨~格局不?，但食物[UNK][UNK][UNK]甜了！[哈哈/
0,软肋骨炎，疼起来真要命！反反复复不能痊愈！[衰]以前光胸口疼也就算了，前天左下两根肋骨开始疼的厉害了！加上我又咳嗽感冒，咳起来or深呼吸，或者躺下去睡觉，就给我颜色看，痛的哇哇叫哦[哼/抓狂/泪]屋漏偏逢连时雨[鄙视/
1,给我留一点[可爱/
1,恩，出口搓衣板挣外快指日可待[哈哈/孙向雷:第二张左边那位是扮演曼德拉的摩根弗里曼吗？。
1,祝贺女队初战告捷！凯旋而归！[太开心/太开心/鼓掌/鼓掌/fc##c韩健刚:祝贺祝贺！@高球吴队/头等舱俱乐部/mi##a鱼儿/女人六原色/se##ren##a_亢/马渲子/锦翠sam##du##an。
0,"冰城串吧,店小志向大,聚会必喝酒可苦了生病的哥/泪/泪/泪/泪/"
0,万能的微博啊，谁能告诉我，感冒打喷嚏流鼻涕，是应该闻大蒜还是大葱来着[抓狂/抓狂/抓狂]记混了！求正确结果[害羞/害羞/害羞/
0,导演真不是女人干的活儿[泪/莉莉黄的夏天:最佳编剧第一次亲临现场参与制作！[给力]体验过现场之后说，[UNK]以后我就老老实实在家写剧本吧！[UNK][嘻嘻/
1,我喜欢你的配图。漂亮/哈哈/郭仁宪:1下子就转了/
1,服务员把那一大盆水果端走了半天不还给我们的时候我好着急[抱抱/抱抱]臭美偷穿@空心菜爱mi##mi的美裙导致单单右腿12个大肿包~不过微醺的我真的一秒钟就睡着了。
1,央广对农广播中心招聘报名截止倒计时：第五天。如果您知农业、爱农村、愿意服务农民，请通过网络尽快报名。国家台的对农广播频率，将掀起关注三农、关心三农、支持三农的浪潮，希望您是浪花一朵/鼓掌/
0,就算不好看，我也认啦！[汗]朋友圈里只有否定的声音！[抓狂]我就是喜欢变，变，变！。
1,[马到成功/声声入耳76##1/好[推荐/杏乡缉毒/俺叫老鬼:老鬼想给小淘气儿介绍男朋友[UNK][UNK]/声声入耳76##1/美女在聆听教诲，毕姥爷在淳淳善诱[哈哈/新疆雷将:故事是这样发生的[UNK][UNK]姥爷对你说这娃为啥不吃新疆汤饭呢新疆汤饭可以解酒、美容、果腹，感冒时就是一份。
0,/电影手册宋健君/怒/郭小懒/av##er##ill/转发微博。
0,/繁忙的曹炎炎/吃惊/吃惊/吃惊/小饼儿san##dy/失望/emma小姐驾到/特夸张了。
1,太油菜了！[哈哈/
0,有味道的水[衰/
0,谁能告诉我ipad后配的键盘怎么打中文啊啊啊[泪/
1,[鼓掌]光顾小金家啦，常来做客哦/
1,这说的太逗了[哈哈/lc##c二的进行曲:正合我意/小/
1,[鼓掌/心/优品张楠艳:红舞北京！@我是聂导/于靖/
0,青春往事只能回味了[泪/陆三三三土/流水她带走光阴的故事。改变了我们/
1,感谢@魔术师丁建中/爱你/爱你/爱你]携第一夫人和小丁丁过来捧场/哈哈]天天兄弟们还在迫切期待学会那个神奇又浪漫的魔术[花心]来向未来的老婆求婚呢/哈哈/哈哈/嘻嘻/嘻嘻/
1,"朝阳03/2418:05,今天/晴,1##°c/微风;周日/晴,15##°c/2##°c/微风;周一/晴,18##°c/6##°c/微风/来自@天气通/哈哈/"
0,[衰/夏骏:今天见到两个中学校长，他们感叹：原来还可以用封闭的方式隔断网吧，现在手机网游，彻底无奈了。国外电子游戏产品的上市，须经家长代表、学生代表、教师代表等组成的审批委员会审批，中国网游却如入无人之境/
0,世界观能帮你减少沟通成本，除非你是荷尔蒙沟通过剩～[晕/
1,【单车环台湾】昨天挑选出了自己去年单车环台湾时，最喜欢的10张照片，做成明信片，准备30日再去台湾期间，每天送出3套。不知道大家对这个有兴趣吗？[嘻嘻]具体分别是:1.枋寮夕阳2.鹅銮鼻灯塔3.台湾最南点4.垦丁龙磐草原5.金仑原住民6.清水断崖7.艋?青山宫8.101
1,我们到了[嘻嘻]天气超好[哈哈/il##ov##em##int/event##s成浩/孤独根号3的快乐生活。
0,靠！原来丫是花钱自己买的排名！鄙视！/假平凹mkv:妈的，和菜头涉嫌竞价排名！/和菜头/泪/泪/泪/我能放弃这个品类吗？同意的回复[UNK]1[UNK]，反对的回复[UNK]2[UNK]/雕爷/这就是我跟大家常说的定位理论核心：[UNK]品牌即品类[UNK][UNK][UNK]一旦做到，你就赢了/
1,[微风/朝华出版社/想好这个周末去哪玩了嘛？[微风]不如来新浪微博参加我们的送书活动吧！[鼓掌]第一周的十位幸运听众就快产生啦[啦啦啦啦/啦啦啦啦/
0,goodlu##ck/跳脚胡椒猫/wow/夏冰无满囤/抓狂]今年一定要去趟长滩岛。
1,认真吃一顿年夜饭！敢承诺，就转发！[给力/嘻嘻/
0,[good/张男_na##ncy/good/good/good/good/good/good/good/属猫的鱼/泪/赞/阳光鱼骨头/威武/威武/墙头的燕窝:加油！！！！/舍易-thomas:加油！hk！。
0,【黑暗料理之大肠蛋糕】蛋糕唯美的形象不复存在，从此进军黑暗料理界，大肠蛋糕你让其他蛋糕情何以堪/衰]via：新浪天津美食。
0,脑满肠肥的都是高官，这种政权应该早点垮台/很想中国好:饿死是死，造反不一定谁死/白水壹君:这是仪仗队吖，其他军人该是啥样？平民百姓呢？[泪/老金来也/严重的营养不良！但还是誓死捍卫三胖的独裁统治/
0,愚人节的游戏，银行也玩呀[衰/
1,/王玮andy/ch##ei/奉献精神勇气可嘉[哈哈/景/劲啊！/news##pr##ince的小屋：/cr##a##zy_sh##ri##mp:转发微博/
0,我脸不大，也会经常挂了/谌振宇/王笑漪/哈哈/van的旅行/李小村长/青梅/泪/非者名block/万圣节/大婶雍措/这/若木正则/唉[UNK][UNK]。
1,#网媒游江西#[UNK]这里的树好高好多啊，空气也格外地清新。[UNK]这是一位网媒记者对江西武宁九岭桃源谷国际生态度假村的评价，她说自己从小在内蒙长大，以前看到的大多数是草原，看到这别样的风景特别的开心。让我们一起放松心情，沾沾桃花运吧～[爱你/我在:http/t.cn/8##sc##v##k##j##d。
0,仔细盘点下，我们都是可怜的银！！！这年头，在我们祖国这片辽阔的大地上，似乎都找不出能放心大吃的东西了/连最基本的米，油，面都不行～～～[鄙视/泪/
0,爱情可以不完美，但不可以不专属于我。而最值得我拥有的爱情类型是彼此深爱型。人海茫茫，什么时候才找到属于我们的那一半呢？[泪/给力虫二/天府社区/白露未?v5你们也有同感吧？来测一下吧：http/t.cn/z##w##c##ja##ur。
1,请吃饭的时候，记得请她喝一瓶红酒，最好是波尔多左岸的，拉菲可以，但是最好是玛歌堡ch##ate##aumar##ga##ux，那是女王之酒/陈坤:请你和姜山一起吃饭面议~哈哈~可否？/李娜:对梦想的追求。你用什么跟我交换签名球拍呢？[嘻嘻/
0,人品这种东西，真是强求不得！有些时候，有些人，真的就那么轻易的就被我看扁！！！！[怒/
1,#天天向上/：【3.7预告】还记得当时节目录制现场时，@夏雨对天天兄弟说，等腰伤一好，我还要继续滑冰[威武/给力/此时，在旁观看节目的夏雨相关工作人员，嘀咕了一句：还滑啊？！[偷笑/哈哈/嘻嘻/更多精彩，尽在今晚十点，听影帝夏雨为你读诗！[心/
1,为了避免重复利用，只好把大奶闹吃掉/哈哈/林依轮:厨师把烩好的饭装在那块掏了个洞洞的大奶闹里当作碗，我在想这奶闹碗会被重复使用吗/
0,【你知道吗？】亲们，假期回来，饮水机一定要拆机清洗呀，如不然，会终生后悔的！！！[抓狂]转给身边的亲友，让更多的人知道吧！/转/
0,人渣[怒/丰乳肥臀v/班主任的课/怒/
1,@开心韩峰还是你们给力啊[哈哈/ka##ma_陈/许大明白/周思超。
0,太可惜了，最近不老顺利滴，阿rain啥时候再来内/庄_妍:可惜了吧，帅惨了/张瑶小窝/啊受不了啦今天没有去成[泪/
1,感谢各位[偷笑]阳阳[爱你]有你我更美！/鱼儿ai闪闪:我负责任的说我很不淡定！/黄小蕾后援会/看这里什么是不寻常的美/倪娜娜:各种不寻常的美，不淡定了！/徐阳photo##g##raph##er/刘洪涛jeff/倪娜娜/魏来l##wei/张艺潇东田造型。
1,百分之八十吧[哈哈/
0,飞上海给柳妈助威/抱抱]起太早动了胎气额头上长了一粒大脓痘！？！[怒]但是还是太完美让我不敢直视自己/爱你/
1,时近中秋，这边太阳没下山，那边月亮已淡淡地升空，一路斑斓的光线中见落叶缤纷于草坪。啊，我是一枚追风中年！[嘻嘻/骑行运河，此情可待/
1,[偷笑/崇贤馆/我们的另一位作者@范雎来说两句？[嘻嘻/黄如一/擦，这篇文章是我七八年前写的，连我的错别字都没改/仗剑天涯新垣平/南疆v傲剑狂刀/思考/熊多多/惊！恐怖的真相！@仗剑天涯新垣平/叶克飞/夏漪凝俾心/中:神啊，膜拜啊，真心给跪了[泪/
0,家里水果断顿好几天了[抓狂]今天终于有空补货，恶补vc中！[太开心/
1,京城两位大老爷们儿[哈哈/哈哈/权金城彭涌:照片使我想起上海滩，两个江湖大哥不期而遇，一个文雅而不失霸气，一个江湖而深含义气/黄记煌-黄耕。
1,＜八大吉祥＞开笑[哈哈/吉祥魔礼海/如意魔礼寿/李伟建相声微博/bt##v笑动2011/顺兴笑动百华。
0,那就让他一个人走吧~勇敢地华丽的!祝福吧/失望/失望/失望/
1,#行走八闽/风车岛?六鳌】在这如童话一般的沙滩上，细软的沙滩，清澈的海水，置入梦境般的海岛，不远，就在六鳌/爱你]bypo##co##er?皮叔叔。
0,咳嗽一晚上！这又要怎么滴？[抓狂]扁桃体发炎！哎！。
1,春天来了，真好。我闻到了美好[爱你/爱你/爱你/爱你/爱你/爱你/
1,@陈树桐说相声的/嘻嘻/嘻嘻/偷笑/
1,[心]你我约定一争吵很快要喊停，也说好没有秘密彼此很透明/爱你/
1,@券商民工有激励才会有进步[UNK][嘻嘻/嘻嘻]，一不小心玩儿大发儿了/ji##de_wu。
1,[哈哈/x##t##np##d##w/哈哈/哈哈/
1,年年岁岁开心如花遥祝@花姐爱遛遛付帅你真用心[赞/赞/付洋ken##ny:鲜花加花语，相约在le##q##ua##i的[UNK]花阁[UNK]祝花姐姐@花姐爱遛遛生日快乐，健康幸福，永远年轻漂亮！[鼓掌/蛋糕/心/杨2婕娜姆/黑云都/张小姜姜姜。
0,回复@细细想翻火星:如果不是成熟的蜂蜜或掺水等劣质产品，这些蜜久置后都会发酵冒泡、变酸、是不能食用的。当然如果发酵不严重的话，在60##℃左右水浴加热半个小时处理后还是可以食用的/嘻嘻/嘻嘻/细细想翻火星/泪]请问点解会?架？/细细想翻火星/好多广州人都唔知?野/
1,回复@ff##ab##b:恩恩已经补的差不多了，再补就胖胖了哦/ff##ab##b:哈哈，您英勇献血，一定要好好补充营养呢！！[太开心/
1,回复@代小栋:亲，关注我们@一花一叶咖餐厅的微博或微信，将有新的粉丝权益，敬请期待吧！！现在莅临一花一叶咖餐厅西单店、爱琴海店、五彩城店，会员任意消费立享10%积分返还！[礼物]积分规则：1积分=1元钱[耶/代小栋:回复@一花一叶咖餐厅:发微薄，给优惠贝[嘻嘻
1,#乌镇天气#今天是12月23日，星期五，马上又是周末了，还是圣诞节哦，想想元旦也快了。朋友们还不赶快行动？[哈哈/
1,今天收到各种快递[UNK]于是就拥有了最近的旅途精神大餐们[UNK][哈哈]如果看到喜欢的[UNK]与你有声分享/
1,好用么，我还在打算整一台玩呢/苏/我喜欢/车库咖啡:36氪的文章最好的特点就是非常朴实/鼓掌/太尔时代:转发微博。
0,这么洋气[抓狂]我们也要/桔子水晶俞萍/回复@桔子水晶赵震:大连水晶一层橱窗/桔子水晶赵震:这是哪儿？[挖鼻屎/桔子水晶俞萍:门口橱窗摆上了？这么好看？能来个全景吗？。
0,老毛病又犯，求医问药/泪/
0,就是就是，来这么久，第一次有几口肉吃/吴粤-yu##e/他妹的今晚果断吃了两分下次又不知道要等到什么时候了/泪/泪/泪/泪/
1,新浪热门微博[鼓掌/
0,太过分了，有位座轮椅的老爷子因为差一岁70愣不让在绿色通道办，溜溜等了一天[怒/嫣然左岸:他们知错，只是从不觉得有必要改而已！。
0,泷泷今天八个月啦?悲催的纪念就是，第一次掉到了地上[可怜/没哭两声就笑了，结果妈妈都比泷泷哭得惨[UNK][泪/lady##mand##y/芊芊舞指/淡定的小薇/一支跌停股/顽主墨宝/潘潘猫/蜜糖惠惠/媛媛bar##bi##e/摩羯王嘉年/郭薇-北京教育。
0,陕西球迷飘过[泪][UNK]/红魔man##che##ster:呵呵我也刚看完辽足踢得很有气势拼抢也很积极不过裁判的判罚有失水准。
0,踩点[悲伤/悲伤/悲伤/蓝胖子ad##rain:其实@罗振宇是为吃你们家霸王餐踩点的。
0,求问美妆界：不化面妆只涂彩色唇膏可以吗？巴黎妹子这么干很好看，我这么干就特别像失心疯[抓狂/秋静vivi##an/mm##mon##tag##e/bo##le_zh##ao。
1,突然发现，我和bar##tsim##ps##on长得还真像嘞，就是个长发版滴/哈哈/哈哈/哈哈/哈哈/
0,→_→今晚21:30~不见不散哦！[衰/
1,ag##ree/可爱/
1,#吃货游踪/我已经开始流口水了！[馋嘴/在sanjose的童鞋不要错过这里哦[可爱/
0,我们的目的是：没有蛀牙。今天是我人生的突破，从小超级怕牙医的我被生生的逼到爱德口腔看牙，[委屈]洗了一遍，下次还要补，差点没吓死我[泪]耳边都是/的响声[可怜]感觉牙医和纹身师有异曲同工之妙[挖鼻屎]我次再来我是茄子[悲伤]那个胖子你等着，我一定会回来的，一定
1,是你厉害！路道粗！/丁小峰112##3:看见什么不怕不怕[UNK][UNK][UNK][UNK]？？[哈哈/哈哈/
1,恭喜我最爱的@小焦焦吃大芒成功成为嘛嘛！[鼓掌]姐妹们替你高兴@脚后跟的芭蕾舞者/就不信连这个都有人抢/爱-未央。
0,今天时间够呛，还有一个半小时[抓狂/
0,看来我的头痛是因为高原反应，真是没用，就这样我还想去西藏，看来平时要加强锻炼了！到了兰州头痛到哪都不想去！就在酒店待着吧[泪/泪/
0,回复@di##ana_ts##ang/可惜了亲～不过很快就会推出全新饕餮美食啦！/di##ana_ts##ang:啊呀，来不及赶来吃了，错过错过[泪/上海豫园万丽酒店-官方:亲们～1##1月底蟹宴就告一段落了，届时全新美食将为您供应～爱吃螃蟹的你千万别错过最后的品蟹佳期噢。
0,崇老师说的一针见血俺也等着呢[钱/崇记杂货铺:关注！关注！关键啥时候吃啊？呵呵[抓狂/馋嘴/包晓琰/耶/
1,我还是等了他的[哈哈/
1,#疯狂原始人/哈哈]原文是：放小孩！。
1,/神舟国际酒店/哈哈/符梅梅/西瓜/冰棍]一起吃啊/李家大小姐666##6/玫瑰/符梅梅/玫瑰/李家大小姐666##6/good/生根的风/跨越了历史的良知考验/李家大小姐666##6/太极阴阳五行/转发微博。
1,哇噻！这个大礼呦，好香艳！[爱你/
0,额/全球流行风尚/泪/
0,清单上依然没有《肉蒲团3d》[泪/比石头还硬：魔戒前传！/h##sd无忧：/旅游全资讯：2012年大片[心/期待啊/推荐关注@欧美时尚馆。
1,华丽丽的回忆啊！法国浪漫之旅～[哈哈/哈哈/大趸和小趸:吃的大鱼。
0,太血腥了，强烈谴责暴力行径[怒/慎点大图/
1,今天美国关岛蜜月大奖被杨小姐抽中！！台下一片羡慕之声啊[哈哈]期待明天的夏威夷大奖咯[馋嘴/皆喜婚礼节/
0,明年大家吃我养的放心猪好了！/孙陶然/怒骂/许志平:速肥，嗜睡，毛亮，便黑。激素，安眠药，砷，铜/时代出版刘红/真是受不了！前两天刚看到一张旧报纸，说三年内解决食品安全问题，能吗？盼望着！/葛卫东董秘:猪呀，猪！/上海创业家俱乐部:转发微博。
1,无与伦比的美丽[爱你/
1,感觉这哥们说英语有点东南亚口音～/精彩电影/这哥们又来了！中国式英语怎么啦？你是没见识过日本英语[哈哈/
0,白天要上课，吃饭要喝酒，酒醒要工作，工作完了就又快白天了[酷/悲伤]白天要上课/我在:http/t.cn/z##8##f##9##t##k##l。
0,[失望/九州生气恃风雷，万马齐[UNK]究可哀。一花独放不是春，百花齐放春满园/那朵思想的毒花，毒死了所有其他思想的花朵/
1,要知足哦/李咏:接地气儿哈我你她他大撮的人儿/哈哈/法图麦的妈妈:你这啥情况啊？[抓狂/
1,照着这样说，全世界的房子都是豪宅了，房子都在世界中，拥有世界这个大元素，什么都有了？[哈哈/麦兜想看海/查理理/蒋智胜/长沙湘房网。
0,感觉完全爬不起来啊/还得去上班[泪/
1,回复@琰棱:喜欢一般的下雨天（不是北京灾难性的啊）[可爱]每次下雨，好多人反应都不想出门，我却是很兴奋想撑伞出去，觉得褪去聒噪般的城市[可爱/还有湿润透亮清澈的雨水[偷笑/琰棱:下雨还去街拍，影子真用功。
1,谢娜才回归@吴昕又为何缺席？@华晨宇yu＂火星歌＂被@谢娜/李维嘉破解？现场尴尬@何炅/杜海涛hit##o展开＂瘦螳螂＂和＂胖蛤蟆＂之战，战况激烈使何老师中途脱衣[哈哈]更有天使@杨丞琳降临。用＂狮吼功＂挑战声音震杯，不可不看的室内泳池实验作战！[鼓掌]8:10和我一起
0,历史文物就这样被摧毁了！[泪/泪/泪/吴玉仁5:历史会记住这个疯狂且耻辱的时代/姜小白3/戴纳-休特/围观/xi##yan##fi##ne/石下顽草/转发微博。
1,#du##sitthan##ipa##tta##ya#欢迎mm入住都喜天阙芭提雅[抱抱/抱抱]，我们酒店的大堂如同一个大花园，另外酒店拥有两个泳池（一个是咸水泳池），坐拥两处海滩[嘻嘻/嘻嘻/
1,[抱抱/爱你/我们因为某地有花间堂，而选择旅行的目的地！！！/关于莉莉刘的一切/你们两个的书我都买了滴！以后我再来丽江就要去住花间堂，要去@大冰的小屋喝酒听歌/哈哈/哈哈/哈哈/哈哈/哈哈/
1,姐，你在航炕/聊？/街酒吧[挖鼻屎/san##dy##w##m:偶的聊天室最近打烊，水军们都回家搬子弹去了[哈哈/灯笼宝儿:评论就是聊天室[UNK][偷笑/san##dy##w##m/懒人业余餐厅:不能三八，生活好无聊啊[哈哈/
1,#新年许愿#活动开奖啦！大家是不是等急啦？恭喜图中的3位加州迷们！[鼓掌]请尽快将有效的联系方式私信给我们，新年礼物很快就会寄到你家！没有得奖的粉丝可以点击看@高圆圆的最新加州视频→##http/t.cn/z##r##ju##e##78参加有奖问答就有机会获得@高圆圆从加州带回来的礼物哦！。
0,回复@敬小佳:oh/那种丢人事/偷笑]不过确实好怀念[可怜/泪/心/敬小佳:我也是听得都激动死了~突然想起你去年在丽江酒吧唱歌的时候了~miss##ing/皮皮小j:一首歌，听得泪奔，这就是音乐的力量/姚晨/节目真挚，嘉宾真挚，评委真挚，有这三味真火，不火不行啊！[赞/
0,这哪里是盲道？简直就是黑道！/王平的小世界/全是摆设[怒/
1,传说中的0油脂薯条，妹子们再也不用担心发胖啦！[哈哈/哈哈/哈哈/
1,@疤太子：很久没坐南航了。为消毒的毛毯赞一个[哈哈/我在这里:http/t.cn/z##8##ag##7##q##h。
1,画得安老师还蛮复古哦/安武林/哈哈/小青蛙报/顶]发型是亮点[萌/
1,从前有一个人装了个中文系统，后来就嫁了/燕青bonnie/最大的勇气是活着/谢谢亲们，俺家那位终于从被窝里钻出来了。你们和我配合的真好[爱你/我:我家男人不管我，谁帮到我，我就嫁给谁！。
1,好的/祝你成功[鼓掌/
0,cool/赵诗梦:这是我的失误[委屈]怎么忘了艾特di##o呢[偷笑/di##ox##dio/滚/抓狂/抓狂/抓狂/抓狂/抓狂/抓狂/古月_日尧:明明应该@di##ox##dio啊/
0,[泪/海水里的河豚/该死的是那帮官员们[怒/膳-魔师/+1/爱断了线的朱睿翔/老徐时评/韩赤飞:第二大经济体国家的人民死的好惨。对比z##f棺材般的大楼，我已骂不出来/
1,之前一个大哥给我说，80后，他们被70后的硝烟就灭了/王学宗:互联网梦想，害了许多小朋友。眼里看到的是发大财，不是真的看到了生意/超级小晶/顶。生意这门学问，要从传统行业和商业经验中提取，不要因为年轻的冲动，以为光有个互联网梦想就能成功了。但是，皆具备的人，将会
0,中国人这样可以强身健体，以后11路出行/这个阴天真烦人/中石化哪是往地下吸油，分明是往人民身体吸钱的啊/泪/
1,我也是夜起去去，好了，偶睡了哈！[嘻嘻/陈宝存:你也说这样不了解我的话？我昨晚19点就睡了/张帆do##ra:我好奇的是陈老师您不睡觉吖？积极参与讨论这个话题中来！[闭嘴/中国智谷/陈宝存:回复@张帆do##ra:与反腐一脉相承的扫黄，有啥好奇的？/张帆do##ra:好奇！[思考/陈宝存
0,哎破了相叻！[抓狂/
1,想起了电影《小花》和《芙蓉镇》/苏州维景国际大酒店:气场强大，风采依旧！还拿到了签名哦～～[鼓掌/鼓掌/鼓掌/维景旗袍/港中旅酒店有限公司。
0,赋闲经验：30年/互联网的一些事/估计那时郭嘉已经将退休年龄推后到75岁，隐隐看到自己69岁还投简历的样子/泪/
1,全场5折，应该备货啊/赵健001/酒仙网郝鸿峰/呵呵/兮伊的微博/酒仙网未林英/酒仙网官网商城双十一五折全场免运费！hold不住了吧，那就一起彻夜狂欢吧！@我酒是我/美国步枪@娟子j##uan##a[可爱/
1,杭州姓赵的还真多。今天杭州姓赵的人，免费玩宋城，你来了吗？现在过来，还来得及/哈哈/哈哈/哈哈/宋城千古情。
0,小乌龟[泪/内河啊内河/泪/泪/泪/泪/泪/泪/泪/泪/泪/庄雅婷:小乌龟！/中二阿凡提/小乌龟啊！/莱_格/我有想地震第一时间抱着自己的硬盘和电脑冲下门[UNK]同人本就只能算了！/ka##n_甘木杏/小乌龟！/胶胶scp深陷中/小乌龟/
0,美到落泪[泪/
